	Day	Month	Year	Location	Region	Industry	Attacktype	Attackdays	Rate	Predictions - Repeat or Not	Predictions - Probability to Repeat	Predictions - Repeat or Not Desc
1417	1	5	2021	Laos	Asia	State institutions 	Data theft	8	0	0	0.2516029	Repeats
1418	1	5	2021	Cambodia	Asia	Social groups	Data theft	7	0	0	0.15851365	Repeats
1419	6	5	2021	Belgium	Europe	State institutions 	Hijacking without Misuse	8	0	1	0.6446482	Doesn't Repeat
1420	17	5	2021	United Kingdom	Europe	UNDETERMINED	Hijacking without Misuse	6	0	1	0.51794845	Doesn't Repeat
1421	1	6	2021	Russian Federation	Europe	Media	Data theft	2	0	0	0.27289608	Repeats
1422	1	6	2021	South Korea	Asia	Critical infrastructure	Data theft	8	0	0	0.15306033	Repeats
1423	1	6	2021	Israel	Middle East	Critical infrastructure	Hijacking without Misuse	7	0	0	0.254923	Repeats
1424	1	6	2021	UNDETERMINED	UNDETERMINED	State institutions 	Data theft	8	0	0	0.06613917	Repeats
1425	1	6	2021	Israel	Middle East	State institutions 	Data theft	6	0	0	0.091853864	Repeats
1426	1	6	2021	Bahrain	Middle East	State institutions 	Hijacking without Misuse	8	0	0	0.3889304	Repeats
1427	1	6	2021	India	Asia	State institutions 	Hijacking without Misuse	10	0	1	0.67902935	Doesn't Repeat
1428	1	6	2021	South Korea	Asia	State institutions 	Hijacking without Misuse	10	0	1	0.67902935	Doesn't Repeat
1429	1	6	2021	USA	North America	State institutions 	Disruption	4	1	0	0.4715302	Repeats
1430	21	6	2021	Pakistan	Asia	State institutions 	Data theft	2	0	0	0.21319057	Repeats
1431	21	6	2021	Puerto Rico	Caribbean	State institutions 	Hijacking without Misuse	3	0	0	0.49945307	Repeats
1432	28	6	2021	Iran	Middle East	Critical infrastructure	Hijacking without Misuse	6	0	0	0.24313734	Repeats
1433	1	7	2021	Oman	Middle East	Critical infrastructure	Disruption	2	0	0	0.13067845	Repeats
1434	1	7	2021	Iran	Middle East	Corporate Targets	Data theft & Doxing	3	0	0	0.1609673	Repeats
1435	1	7	2021	Ukraine	Europe	State institutions 	Hijacking with Misuse	9	0	0	0.11442392	Repeats
1436	1	7	2021	Russian Federation	Europe	Critical infrastructure	Data theft	9	0	0	0.15306033	Repeats
1437	1	7	2021	Belarus	Europe	UNDETERMINED	Data theft	6	0	0	0.19426319	Repeats
1439	3	7	2021	Russian Federation	Europe	Social groups	Data theft	4	0	0	0.13906863	Repeats
1440	4	7	2021	Russian Federation	Europe	Critical infrastructure	Data theft	4	1	0	0.1341776	Repeats
1441	9	7	2021	Germany	Europe	State institutions 	Data theft	9	0	0	0.22377522	Repeats
1442	15	7	2021	Israel	Middle East	State institutions 	Disruption	10	1	0	0.12972514	Repeats
1443	27	7	2021	Russian Federation	Europe	Media	Disruption	6	1	0	0.48327422	Repeats
1444	1	8	2021	Switzerland	Europe	Media	Disruption	5	1	0	0.23522328	Repeats
1445	1	8	2021	Russian Federation	Europe	State institutions 	Disruption	4	1	0	0.46416268	Repeats
1446	1	8	2021	Belarus	Europe	Critical infrastructure	Disruption	2	1	0	0.29377395	Repeats
1447	1	8	2021	Ukraine	Europe	State institutions 	Disruption	2	1	0	0.46416268	Repeats
1448	1	8	2021	Russian Federation	Europe	Social groups	Data theft & Doxing	10	0	0	0.28444713	Repeats
1449	1	8	2021	Russian Federation	Europe	Science	Disruption	4	1	0	0.1639524	Repeats
1450	10	8	2021	Russian Federation	Europe	State institutions 	Data theft	8	1	0	0.21867692	Repeats
1451	1	9	2021	Finland	Europe	Critical infrastructure	Disruption	6	0	0	0.3177111	Repeats
1452	1	9	2021	Russian Federation	Europe	State institutions 	Disruption	7	1	0	0.46416268	Repeats
1453	1	9	2021	Russian Federation	Europe	Critical infrastructure	Data theft & Doxing	2	0	0	0.27608278	Repeats
1454	1	9	2021	Israel	Middle East	Corporate Targets	Disruption	9	1	0	0.111382164	Repeats
1455	1	9	2021	Ukraine	Europe	State institutions 	Data theft & Doxing	9	0	0	0.41501752	Repeats
1456	1	9	2021	Palestine	Asia	Critical infrastructure	Data theft & Doxing	10	0	0	0.27608278	Repeats
1457	1	9	2021	Japan	Asia	State institutions 	Data theft	2	1	0	0.24607159	Repeats
1458	1	9	2021	Indonesia	Asia	Social groups	Data theft & Doxing	8	0	0	0.28444713	Repeats
1459	1	9	2021	France	Europe	State institutions 	Data theft & Doxing	9	0	0	0.45420054	Repeats
1461	11	9	2021	Ukraine	Europe	State institutions 	Disruption	10	1	0	0.39794827	Repeats
1462	1	10	2021	United Kingdom	Europe	State institutions 	Data theft & Doxing	1	0	0	0.40670225	Repeats
1463	1	10	2021	Mexico	Central America	Critical infrastructure	Data theft & Doxing	8	1	0	0.18882583	Repeats
1464	1	10	2021	Albania	Europe	Media	Disruption	4	1	0	0.4916277	Repeats
1465	9	10	2021	Albania	Europe	State institutions 	Disruption	6	1	0	0.42621428	Repeats
1466	29	10	2021	Iran	Middle East	State institutions 	Data theft	8	0	0	0.07813724	Repeats
1467	1	11	2021	USA	North America	State institutions 	Data theft	2	0	0	0.24607159	Repeats
1468	1	11	2021	Russian Federation	Europe	State institutions 	Data theft & Doxing	6	0	0	0.41501752	Repeats
1469	1	11	2021	Ukraine	Europe	State institutions 	Data theft & Doxing	9	0	0	0.41501752	Repeats
1470	1	11	2021	Ukraine	Europe	State institutions 	Data theft	3	0	0	0.24607159	Repeats
1472	13	11	2021	Poland	Europe	Media	Data theft	8	0	0	0.2175506	Repeats
1473	1	12	2021	Russian Federation	Europe	State institutions 	Data theft & Doxing	8	0	1	0.5003221	Doesn't Repeat
1474	16	12	2021	Russian Federation	Europe	State institutions 	Data theft & Doxing	10	0	0	0.4465972	Repeats
1475	20	12	2021	Europe (region)	Europe	State institutions 	Data theft & Doxing	8	1	0	0.4465972	Repeats
1476	1	1	2022	Middle East (region)	Middle East	State institutions 	Disruption	2	1	0	0.21356405	Repeats
1478	1	1	2022	Russian Federation	Europe	State institutions 	Data theft & Doxing	8	0	0	0.38774088	Repeats
1479	1	1	2022	Brazil	South America	UNDETERMINED	Disruption	9	1	0	0.3942069	Repeats
1480	1	1	2022	United Kingdom	Europe	State institutions 	Data theft & Doxing	8	0	0	0.38774088	Repeats
1481	1	1	2022	Netherlands	Europe	Social groups	Hijacking with Misuse	4	0	0	0.11082291	Repeats
1482	1	1	2022	Costa Rica	Central America	Critical infrastructure	Disruption	6	1	0	0.19077674	Repeats
1483	1	1	2022	USA	North America	Critical infrastructure	Disruption	10	1	0	0.3101011	Repeats
1484	1	1	2022	USA	North America	Corporate Targets	Data theft & Doxing	10	1	0	0.35617924	Repeats
1485	1	1	2022	Turkey	Europe	Corporate Targets	Data theft	6	1	0	0.20287846	Repeats
1486	1	1	2022	Colombia	South America	State institutions 	Data theft	9	0	0	0.22561617	Repeats
1487	1	1	2022	USA	North America	UNDETERMINED	Data theft	4	0	0	0.18482956	Repeats
1488	1	1	2022	USA	North America	State institutions 	Data theft	5	1	0	0.22561617	Repeats
1489	1	1	2022	Guatemala	Central America	State institutions 	Disruption	1	1	0	0.29762992	Repeats
1490	1	1	2022	USA	North America	State institutions 	Disruption	5	1	0	0.45538604	Repeats
1491	1	1	2022	Iran	Middle East	Critical infrastructure	Hijacking with Misuse	10	0	0	0.031218765	Repeats
1492	3	1	2022	Israel	Middle East	Critical infrastructure	Data theft	1	1	0	0.057643026	Repeats
1493	13	1	2022	Russian Federation	Europe	Corporate Targets	Hijacking with Misuse	10	0	0	0.09963694	Repeats
1495	1	2	2022	Bulgaria	Europe	State institutions 	Hijacking without Misuse	9	0	1	0.561194	Doesn't Repeat
1496	1	2	2022	Russian Federation	Europe	State institutions 	Disruption	9	1	0	0.39662853	Repeats
1497	1	2	2022	Germany	Europe	State institutions 	Data theft	6	0	0	0.18636069	Repeats
1498	15	2	2022	Bulgaria	Europe	State institutions 	Disruption	3	1	0	0.3129175	Repeats
1500	24	2	2022	USA	North America	Critical infrastructure	Disruption	6	0	0	0.22166906	Repeats
1501	26	2	2022	Hong Kong	Asia	Media	Disruption	2	1	0	0.37164947	Repeats
1502	27	2	2022	Russian Federation	Europe	UNDETERMINED	Data theft	6	0	0	0.14336804	Repeats
1503	27	2	2022	Australia	Oceania	International 	Disruption	9	1	0	0.22096488	Repeats
1504	27	2	2022	Russian Federation	Europe	Corporate Targets	Hijacking without Misuse	3	0	1	0.54174423	Doesn't Repeat
1505	27	2	2022	USA	North America	State institutions 	Disruption	2	1	0	0.38164738	Repeats
1506	1	3	2022	Iran	Middle East	Social groups	Disruption	7	1	0	0.08272576	Repeats
1507	1	3	2022	Iran	Middle East	State institutions 	Disruption	10	0	0	0.13337335	Repeats
1508	1	3	2022	Pakistan	Asia	State institutions 	Disruption	10	1	0	0.3400933	Repeats
1509	1	3	2022	Russian Federation	Europe	State institutions 	Hijacking without Misuse	7	0	1	0.53051645	Doesn't Repeat
1510	1	3	2022	United Kingdom	Europe	Corporate Targets	Hijacking without Misuse	1	0	0	0.4881762	Repeats
1511	1	3	2022	Russian Federation	Europe	State institutions 	Data theft	3	0	0	0.1522349	Repeats
1512	1	3	2022	Russian Federation	Europe	Corporate Targets	Disruption	6	1	0	0.28144842	Repeats
1513	1	3	2022	Russian Federation	Europe	Critical infrastructure	Data theft & Doxing	7	0	0	0.1734343	Repeats
1514	1	3	2022	Japan	Asia	Corporate Targets	Data theft	5	0	0	0.13559762	Repeats
1515	3	3	2022	Italy	Europe	UNDETERMINED	Data theft & Doxing	5	0	0	0.20665388	Repeats
1516	14	3	2022	Russian Federation	Europe	End user(s) 	Data theft	2	0	0	0.052793283	Repeats
1517	14	3	2022	Ukraine	Europe	Critical infrastructure	Data theft & Doxing	8	0	0	0.14464942	Repeats
1518	21	3	2022	Thailand	Asia	State institutions 	Hijacking with Misuse	2	0	0	0.064287916	Repeats
1519	24	3	2022	Ukraine	Europe	State institutions 	Data theft & Doxing	6	0	0	0.23930694	Repeats
1520	1	4	2022	Spain	Europe	State institutions 	Disruption	5	1	0	0.30025277	Repeats
1521	1	4	2022	Mexico	Central America	Critical infrastructure	Data theft & Doxing	10	0	0	0.08393692	Repeats
1522	1	4	2022	Saudi Arabia	Middle East	Science	Data theft & Doxing	10	0	0	0.055339936	Repeats
1523	1	4	2022	Russian Federation	Europe	State institutions 	Data theft & Doxing	4	0	0	0.24527353	Repeats
1524	1	4	2022	United Kingdom	Europe	UNDETERMINED	Data theft	6	0	0	0.10422615	Repeats
1526	8	4	2022	India	Asia	Corporate Targets	Disruption	10	1	0	0.21853529	Repeats
1527	11	4	2022	Spain	Europe	Critical infrastructure	Disruption	2	1	0	0.14966436	Repeats
1528	28	4	2022	Spain	Europe	Social groups	Data theft	5	0	0	0.07600958	Repeats
1529	1	5	2022	Israel	Middle East	UNDETERMINED	Data theft	1	1	0	0.036984093	Repeats
1530	1	5	2022	South Korea	Asia	State institutions 	Data theft	8	0	0	0.13006388	Repeats
1531	1	5	2022	Norway	Europe	State institutions 	Hijacking without Misuse	5	0	0	0.48475525	Repeats
1534	1	5	2022	USA	North America	Critical infrastructure	Data theft	5	0	0	0.074391544	Repeats
1535	3	5	2022	USA	North America	International 	Disruption	9	1	0	0.16513203	Repeats
1536	11	5	2022	USA	North America	Critical infrastructure	Hijacking without Misuse	6	0	0	0.27845478	Repeats
1537	13	5	2022	Iran	Middle East	State institutions 	Data theft	9	0	0	0.047117297	Repeats
1538	13	5	2022	Russian Federation	Europe	State institutions 	Data theft	7	0	0	0.10240166	Repeats
1539	14	5	2022	USA	North America	UNDETERMINED	Hijacking without Misuse	9	0	0	0.25132102	Repeats
1540	16	5	2022	Italy	Europe	UNDETERMINED	Hijacking with Misuse	3	0	0	0.025454031	Repeats
1541	17	5	2022	Canada	North America	State institutions 	Data theft & Doxing	1	1	0	0.20196581	Repeats
1543	29	5	2022	Israel	Middle East	UNDETERMINED	Hijacking without Misuse	4	0	0	0.14491072	Repeats
1544	1	6	2022	Portugal	Europe	UNDETERMINED	Hijacking without Misuse	7	0	0	0.1920006	Repeats
1545	1	6	2022	Russian Federation	Europe	Critical infrastructure	Disruption	2	1	0	0.18742798	Repeats
1546	1	6	2022	Ukraine	Europe	Corporate Targets	Hijacking with Misuse	6	0	0	0.052439515	Repeats
1547	24	6	2022	Ukraine	Europe	UNDETERMINED	Hijacking without Misuse	5	0	0	0.25132102	Repeats
1548	29	6	2022	Russian Federation	Europe	Media	Data theft & Doxing	1	0	0	0.21462984	Repeats
1549	30	6	2022	Japan	Asia	State institutions 	Disruption	7	1	0	0.27027562	Repeats
1550	1	7	2022	USA	North America	State institutions 	Hijacking with Misuse	4	0	0	0.054339033	Repeats
1551	1	7	2022	Ukraine	Europe	State institutions 	Disruption	2	1	0	0.30025277	Repeats
1552	1	7	2022	USA	North America	Social groups	Hijacking without Misuse	9	0	0	0.3553928	Repeats
1553	13	7	2022	Ukraine	Europe	UNDETERMINED	Disruption	7	1	0	0.15587333	Repeats
1554	15	7	2022	Australia	Oceania	State institutions 	Data theft & Doxing	3	0	0	0.28197426	Repeats
1556	29	7	2022	Belgium	Europe	State institutions 	Data theft & Doxing	2	1	0	0.21906708	Repeats
1557	1	8	2022	Israel	Middle East	UNDETERMINED	Hijacking without Misuse	3	0	0	0.13078105	Repeats
1558	20	8	2022	India	Asia	Critical infrastructure	Disruption	8	1	0	0.15288882	Repeats
1559	22	8	2022	United Arab Emirates	Middle East	State institutions 	Data theft	5	0	0	0.052262392	Repeats
1560	29	8	2022	China	Asia	UNDETERMINED	Hijacking without Misuse	3	0	0	0.21600445	Repeats
1561	1	9	2022	Russian Federation	Europe	State institutions 	Data theft	9	0	0	0.12675199	Repeats
1562	1	9	2022	Russian Federation	Europe	Critical infrastructure	Hijacking without Misuse	5	0	0	0.27932224	Repeats
1563	1	9	2022	Italy	Europe	State institutions 	Hijacking without Misuse	8	0	0	0.41894376	Repeats
1564	1	9	2022	Russian Federation	Europe	State institutions 	Hijacking without Misuse	4	0	0	0.41894376	Repeats
1565	1	9	2022	Russian Federation	Europe	State institutions 	Data theft	3	0	0	0.12675199	Repeats
1566	1	9	2022	Portugal	Europe	State institutions 	Data theft	2	0	0	0.07647821	Repeats
1567	2	9	2022	Germany	Europe	Corporate Targets	Data theft & Doxing	1	0	0	0.19653101	Repeats
1568	7	9	2022	Italy	Europe	State institutions 	Hijacking without Misuse	10	0	0	0.38205642	Repeats
1569	9	9	2022	Germany	Europe	Corporate Targets	Hijacking without Misuse	10	0	0	0.3315862	Repeats
1570	10	9	2022	Bosnia and Herzegovina	Europe	State institutions 	Data theft	4	0	0	0.11069069	Repeats
1571	15	9	2022	Ukraine	Europe	Critical infrastructure	Disruption	9	0	0	0.15288882	Repeats
1572	19	9	2022	Cuba	Caribbean	Critical infrastructure	Disruption	5	0	0	0.10973702	Repeats
1573	20	9	2022	Brazil	South America	Corporate Targets	Data theft & Doxing	3	0	0	0.16945672	Repeats
1575	1	10	2022	Denmark	Europe	Social groups	Data theft & Doxing	8	0	0	0.15603985	Repeats
1577	1	10	2022	Czech Republic	Europe	Critical infrastructure	Data theft	1	1	0	0.07010639	Repeats
1578	1	10	2022	Venezuela	South America	State institutions 	Hijacking without Misuse	1	0	0	0.49414003	Repeats
1579	1	10	2022	Iran	Middle East	Corporate Targets	Disruption	8	1	0	0.07990068	Repeats
1580	3	10	2022	Ukraine	Europe	Critical infrastructure	Hijacking without Misuse	7	0	0	0.24945058	Repeats
1581	5	10	2022	Kazakhstan	Asia	UNDETERMINED	Data theft	2	0	0	0.065592974	Repeats
1582	5	10	2022	Israel	Middle East	Science	Disruption	8	1	0	0.042480472	Repeats
1583	7	10	2022	Canada	North America	State institutions 	Hijacking without Misuse	10	0	0	0.38205642	Repeats
1584	8	10	2022	Russian Federation	Europe	State institutions 	Data theft & Doxing	3	0	0	0.21294022	Repeats
1585	8	10	2022	USA	North America	State institutions 	Disruption	4	1	0	0.2631993	Repeats
1586	10	10	2022	USA	North America	Critical infrastructure	Hijacking without Misuse	9	0	0	0.24945058	Repeats
1588	17	10	2022	Uruguay	South America	State institutions 	Disruption	4	0	0	0.25135374	Repeats
1589	29	10	2022	United Kingdom	Europe	State institutions 	Disruption	6	1	0	0.26447892	Repeats
1590	1	11	2022	Germany	Europe	UNDETERMINED	Data theft	2	0	0	0.075667344	Repeats
1591	1	11	2022	United Kingdom	Europe	Media	Disruption	9	1	0	0.31743518	Repeats
1592	1	11	2022	United Kingdom	Europe	Media	Disruption	3	1	0	0.31743518	Repeats
1595	15	11	2022	Ukraine	Europe	State institutions 	Hijacking without Misuse	9	0	0	0.3675298	Repeats
1597	21	11	2022	Israel	Middle East	State institutions 	Hijacking with Misuse	5	0	0	0.020753881	Repeats
1598	22	11	2022	Egypt	North Africa	Social groups	Data theft & Doxing	8	0	0	0.101756945	Repeats
1600	23	11	2022	USA	North America	State institutions 	Disruption	4	1	0	0.25135374	Repeats
1601	25	11	2022	Belgium	Europe	State institutions 	Hijacking without Misuse	9	0	0	0.3675298	Repeats
1602	25	11	2022	Europe (region)	Europe	State institutions 	Data theft	3	0	0	0.10473328	Repeats
1603	28	11	2022	Germany	Europe	State institutions 	Disruption	6	1	0	0.28115964	Repeats
1604	1	12	2022	Middle East (region)	Middle East	Critical infrastructure	Disruption	6	1	0	0.17309214	Repeats
1605	1	12	2022	USA	North America	Critical infrastructure	Data theft	5	0	0	0.19629855	Repeats
1606	1	12	2022	USA	North America	Critical infrastructure	Disruption	1	0	0	0.4038028	Repeats
1607	1	12	2022	USA	North America	State institutions 	Hijacking without Misuse	6	0	1	0.69296145	Doesn't Repeat
1608	1	12	2022	USA	North America	Corporate Targets	Data theft	6	0	0	0.26716262	Repeats
1609	5	12	2022	Italy	Europe	UNDETERMINED	Hijacking without Misuse	3	0	0	0.46143165	Repeats
1610	15	12	2022	Netherlands	Europe	Science	Data theft	5	0	0	0.08958101	Repeats
1611	25	12	2022	France	Europe	Critical infrastructure	Disruption	2	1	0	0.3471223	Repeats
1612	27	12	2022	Canada	North America	UNDETERMINED	Hijacking without Misuse	3	0	0	0.48403257	Repeats
1613	27	12	2022	Germany	Europe	Critical infrastructure	Disruption	10	1	0	0.3969189	Repeats
1614	29	12	2022	South Africa	Southern Africa	State institutions 	Data theft	7	0	0	0.21855418	Repeats
1615	1	1	2023	Poland	Europe	Critical infrastructure	Data theft	6	0	0	0.22348662	Repeats
1616	1	1	2023	Poland	Europe	Critical infrastructure	Data theft	9	0	0	0.22348662	Repeats
1617	1	1	2023	Switzerland	Europe	Critical infrastructure	Data theft	10	0	0	0.0793303	Repeats
1618	1	1	2023	Estonia	Europe	Critical infrastructure	Data theft	7	0	0	0.22348662	Repeats
1619	1	1	2023	Iran	Middle East	Not available	Disruption	9	1	0	0.19785726	Repeats
1620	1	1	2023	South Korea	Asia	Social groups	Data theft	7	0	0	0.3128613	Repeats
1621	1	1	2023	USA	North America	Media	Data theft	7	1	0	0.3741056	Repeats
1622	1	1	2023	NATO (region)	Europe	Critical infrastructure	Disruption	5	1	0	0.45235458	Repeats
1623	7	1	2023	Serbia	Europe	State institutions 	Disruption	3	0	1	0.5685249	Doesn't Repeat
1625	9	1	2023	Pakistan	Asia	UNDETERMINED	Disruption	10	1	1	0.5062758	Doesn't Repeat
1626	10	1	2023	Israel	Middle East	State institutions 	Data theft	9	0	0	0.16596515	Repeats
1627	11	1	2023	United Kingdom	Europe	Critical infrastructure	Disruption	1	1	0	0.31039545	Repeats
1628	11	1	2023	USA	North America	Critical infrastructure	Hijacking without Misuse	7	0	1	0.5052945	Doesn't Repeat
1629	12	1	2023	Sweden	Europe	State institutions 	Disruption	7	1	0	0.46426052	Repeats
1630	15	1	2023	Morocco	North Africa	Media	Disruption	10	1	0	0.4372002	Repeats
1631	17	1	2023	USA	North America	Critical infrastructure	Disruption	9	1	0	0.32977366	Repeats
1632	18	1	2023	Azerbaijan	Asia	Critical infrastructure	Disruption	9	0	0	0.32977366	Repeats
1633	19	1	2023	USA	North America	International 	Disruption	10	1	0	0.32977366	Repeats
1634	20	1	2023	Spain	Europe	State institutions 	Data theft	2	0	0	0.24180761	Repeats
1635	25	1	2023	Italy	Europe	State institutions 	Data theft	6	0	0	0.24180761	Repeats
1637	28	1	2023	Southeast Asia (region)	Asia	State institutions 	Disruption	10	1	1	0.5622265	Doesn't Repeat
1639	31	1	2023	Egypt	North Africa	Critical infrastructure	Disruption	1	1	0	0.31797162	Repeats
1640	31	1	2023	Netherlands	Europe	Media	Disruption	10	1	1	0.56861573	Doesn't Repeat
1641	1	2	2023	USA	North America	State institutions 	Hijacking without Misuse	2	0	1	0.72592574	Doesn't Repeat
1642	1	2	2023	Germany	Europe	Social groups	Disruption	9	1	1	0.50673044	Doesn't Repeat
1643	1	2	2023	USA	North America	State institutions 	Data theft	2	1	0	0.29622322	Repeats
1644	2	2	2023	USA	North America	Critical infrastructure	Disruption	3	1	0	0.3937055	Repeats
1645	2	2	2023	Canada	North America	State institutions 	Disruption	5	1	1	0.54709804	Doesn't Repeat
1646	3	2	2023	USA	North America	State institutions 	Data theft	7	0	0	0.26520932	Repeats
1647	4	2	2023	Europe (region)	Europe	State institutions 	Data theft	8	0	0	0.26520932	Repeats
1648	5	2	2023	Uruguay	South America	Critical infrastructure	Disruption	7	0	0	0.3576724	Repeats
1649	11	2	2023	USA	North America	State institutions 	Data theft	10	0	0	0.19183917	Repeats
1650	11	2	2023	Switzerland	Europe	UNDETERMINED	Data theft	4	0	0	0.055493843	Repeats
1651	12	2	2023	USA	North America	Critical infrastructure	Data theft & Doxing	8	1	0	0.21714103	Repeats
1652	14	2	2023	Belgium	Europe	Critical infrastructure	Data theft & Doxing	3	0	0	0.2265847	Repeats
1653	16	2	2023	USA	North America	Critical infrastructure	Disruption	6	1	0	0.278923	Repeats
1654	17	2	2023	Southeast Asia (region)	Asia	State institutions 	Disruption	10	1	0	0.41846088	Repeats
1655	21	2	2023	USA	North America	State institutions 	Data theft & Doxing	1	1	0	0.3449447	Repeats
1657	1	3	2023	United Kingdom	Europe	Critical infrastructure	Data theft & Doxing	9	0	0	0.27828282	Repeats
1659	1	3	2023	France	Europe	State institutions 	Data theft	4	0	0	0.2790568	Repeats
1660	1	3	2023	USA	North America	Critical infrastructure	Disruption	1	1	0	0.32971767	Repeats
1661	1	3	2023	Japan	Asia	State institutions 	Data theft & Doxing	8	1	0	0.417686	Repeats
1662	2	3	2023	Spain	Europe	Critical infrastructure	Disruption	8	1	0	0.33735391	Repeats
1663	6	3	2023	India	Asia	Critical infrastructure	Data theft & Doxing	8	0	0	0.24848403	Repeats
1664	7	3	2023	USA	North America	State institutions 	Data theft	4	1	0	0.22055899	Repeats
1665	10	3	2023	Hungary	Europe	State institutions 	Disruption	9	0	0	0.4481591	Repeats
1666	26	3	2023	Cape Verde	West Africa	State institutions 	Disruption	5	1	0	0.29022452	Repeats
